# energy(eV) alpha
1.587099999999999955e+00 4.224675439577150973e+04
1.606000000000000094e+00 4.241223896468964085e+04
1.624900000000000011e+00 4.271274318236203544e+04
1.643699999999999939e+00 4.315003197622395965e+04
1.662600000000000078e+00 4.373629733213361760e+04
1.681499999999999995e+00 4.446835065289845079e+04
1.700399999999999912e+00 4.535313796504675702e+04
1.719300000000000050e+00 4.640232015275788581e+04
1.738199999999999967e+00 4.762714391110355064e+04
1.757100000000000106e+00 4.903612742763447750e+04
1.776000000000000023e+00 5.064691393774990138e+04
1.794899999999999940e+00 5.247909079441329959e+04
1.813800000000000079e+00 5.455602572928516747e+04
1.832699999999999996e+00 5.690010530805524468e+04
1.851599999999999913e+00 5.954660759451926424e+04
1.870500000000000052e+00 6.253414397799255676e+04
1.889399999999999968e+00 6.590366945874730300e+04
1.908300000000000107e+00 6.971242660925819655e+04
1.927200000000000024e+00 7.402829909890973067e+04
1.945999999999999952e+00 7.892244687958167924e+04
1.964900000000000091e+00 8.450016852507280419e+04
1.983800000000000008e+00 9.088021523874209379e+04
2.002699999999999925e+00 9.821034723987268808e+04
2.021599999999999842e+00 1.066716688642985100e+05
2.040500000000000203e+00 1.164998674690876360e+05
2.059400000000000119e+00 1.279888006227900478e+05
2.078300000000000036e+00 1.415135395177408063e+05
2.097199999999999953e+00 1.575546805336522229e+05
2.116099999999999870e+00 1.767317512310019229e+05
2.134999999999999787e+00 1.998349554376392334e+05
2.153900000000000148e+00 2.278599672762284754e+05
2.172800000000000065e+00 2.620232043710922007e+05
2.191699999999999982e+00 3.037147463930567028e+05
2.210599999999999898e+00 3.543521950563167920e+05
2.229499999999999815e+00 4.150430513232591911e+05
2.248299999999999965e+00 4.860391616900420049e+05
2.267199999999999882e+00 5.661657748204673408e+05
2.286099999999999799e+00 6.521876953202278819e+05
2.305000000000000160e+00 7.388444312276608543e+05
2.323900000000000077e+00 8.195421359119419940e+05
2.342799999999999994e+00 8.877949049486044096e+05
2.361699999999999910e+00 9.389864467702276306e+05
2.380599999999999827e+00 9.718364145419646520e+05
2.399500000000000188e+00 9.889760466102269711e+05
2.418400000000000105e+00 9.962767859432356199e+05
2.437300000000000022e+00 1.000984506995775620e+06
2.456199999999999939e+00 1.009148085911351489e+06
2.475099999999999856e+00 1.023446400129838497e+06
2.494000000000000217e+00 1.042535019455653732e+06
2.512900000000000134e+00 1.062108358796268702e+06
2.531699999999999839e+00 1.076870948320470750e+06
2.550600000000000200e+00 1.082600120152767282e+06
2.569500000000000117e+00 1.077026892717106966e+06
2.588400000000000034e+00 1.060147406253388850e+06
2.607299999999999951e+00 1.033630729403534438e+06
2.626199999999999868e+00 9.999376028589388588e+05
2.645099999999999785e+00 9.615638328110196162e+05
2.664000000000000146e+00 9.205566690341160866e+05
2.682900000000000063e+00 8.783719328264840879e+05
2.701799999999999979e+00 8.359160891460395651e+05
2.720699999999999896e+00 7.936750983234809246e+05
2.739599999999999813e+00 7.518544640021992382e+05
2.758500000000000174e+00 7.104863198605236830e+05
2.777400000000000091e+00 6.694965502145102946e+05
2.796300000000000008e+00 6.287711832972692791e+05
2.815199999999999925e+00 5.881708331283516018e+05
2.834000000000000075e+00 5.475826670706516597e+05
2.852899999999999991e+00 5.069824764407541370e+05
2.871799999999999908e+00 4.664261945269406424e+05
2.890699999999999825e+00 4.261496639571681153e+05
2.909600000000000186e+00 3.866643479470630409e+05
2.928500000000000103e+00 3.487411119656375959e+05
2.947400000000000020e+00 3.133751756372496602e+05
2.966299999999999937e+00 2.814742555130030378e+05
2.985199999999999854e+00 2.536077731332716940e+05
3.004100000000000215e+00 2.298778725554362463e+05
3.023000000000000131e+00 2.099697051147327002e+05
3.041900000000000048e+00 1.934021149048678926e+05
3.060799999999999965e+00 1.796360820753795851e+05
3.079699999999999882e+00 1.681813202586993866e+05
3.098599999999999799e+00 1.586482603446872090e+05
3.117500000000000160e+00 1.506989657366490283e+05
3.136299999999999866e+00 1.440752863160515553e+05
3.155199999999999783e+00 1.385746667820919829e+05
3.174100000000000144e+00 1.340392161171676125e+05
3.193000000000000060e+00 1.303457182119571371e+05
3.211899999999999977e+00 1.273984799544939015e+05
3.230799999999999894e+00 1.251197773803443852e+05
3.249699999999999811e+00 1.234512443757671717e+05
3.268600000000000172e+00 1.223552999657876935e+05
3.287500000000000089e+00 1.218028229251914890e+05
3.306400000000000006e+00 1.217803556860138488e+05
3.325299999999999923e+00 1.222656977151879109e+05
3.344199999999999839e+00 1.232813022339512099e+05
3.363100000000000200e+00 1.248249056854107475e+05
3.382000000000000117e+00 1.269229439580985199e+05
3.400900000000000034e+00 1.296168815262590069e+05
3.419799999999999951e+00 1.329448651035707153e+05
3.438600000000000101e+00 1.369690199338974489e+05
3.457500000000000018e+00 1.417727300889285980e+05
3.476399999999999935e+00 1.474570730683759321e+05
3.495299999999999851e+00 1.541421960600681487e+05
3.514200000000000212e+00 1.620016605593660497e+05
3.533100000000000129e+00 1.712254805173930945e+05
3.552000000000000046e+00 1.820782025416049291e+05
3.570899999999999963e+00 1.948880381032798614e+05
3.589799999999999880e+00 2.100846427494275849e+05
3.608699999999999797e+00 2.282108922885987267e+05
3.627600000000000158e+00 2.499618361710170866e+05
3.646500000000000075e+00 2.762292834525984363e+05
3.665399999999999991e+00 3.081123712649772642e+05
3.684299999999999908e+00 3.469190993146675173e+05
3.703199999999999825e+00 3.940810621633669944e+05
3.721999999999999975e+00 4.508880579651234439e+05
3.740899999999999892e+00 5.181482608997867210e+05
3.759799999999999809e+00 5.955029672272725729e+05
3.778700000000000170e+00 6.809209341741910903e+05
3.797600000000000087e+00 7.704005145312245004e+05
3.816500000000000004e+00 8.583063612900873413e+05
3.835399999999999920e+00 9.383591232972986763e+05
3.854299999999999837e+00 1.004890684352071723e+06
3.873200000000000198e+00 1.053832031635000603e+06
3.892100000000000115e+00 1.082994387181614991e+06
3.911000000000000032e+00 1.091730380732109072e+06
3.929899999999999949e+00 1.080527627995385323e+06
3.948799999999999866e+00 1.051041093102486571e+06
3.967699999999999783e+00 1.006534683413802297e+06
3.986600000000000144e+00 9.522699022166061914e+05
4.005499999999999616e+00 8.953000435376925161e+05
4.024300000000000210e+00 8.433392439022916369e+05
4.043199999999999683e+00 8.033179419487749692e+05
4.062100000000000044e+00 7.801164553765375167e+05
4.081000000000000405e+00 7.766215476688324707e+05
4.099899999999999878e+00 7.944138734198509483e+05
4.118800000000000239e+00 8.345557472886869218e+05
4.137699999999999712e+00 8.978235321230376139e+05
4.156600000000000072e+00 9.843581016007664148e+05
4.175500000000000433e+00 1.092811252622482134e+06
4.194399999999999906e+00 1.219349057017251151e+06
4.213300000000000267e+00 1.356998514616784174e+06
4.232199999999999740e+00 1.496009705318072578e+06
4.251100000000000101e+00 1.625418826114082709e+06
4.269999999999999574e+00 1.735581170092934743e+06
4.288899999999999935e+00 1.820709922623960301e+06
4.307800000000000296e+00 1.880338735935483593e+06
4.326600000000000001e+00 1.918823707461632555e+06
4.345500000000000362e+00 1.943319955534409964e+06
4.364399999999999835e+00 1.960536556315766182e+06
4.383300000000000196e+00 1.974607814536778489e+06
4.402199999999999669e+00 1.986324001743932953e+06
4.421100000000000030e+00 1.993935816394602414e+06
4.440000000000000391e+00 1.994675246391867753e+06
4.458899999999999864e+00 1.986327065135634504e+06
4.477800000000000225e+00 1.968347859528342029e+06
4.496699999999999697e+00 1.942326254475232679e+06
4.515600000000000058e+00 1.911651168269696645e+06
4.534500000000000419e+00 1.880501428291755263e+06
4.553399999999999892e+00 1.852430959994525183e+06
4.572300000000000253e+00 1.829108136046912987e+06
4.591199999999999726e+00 1.809813900018171407e+06
4.610100000000000087e+00 1.791946515363953542e+06
4.628899999999999793e+00 1.772266565650967415e+06
4.647800000000000153e+00 1.748310852723447606e+06
4.666699999999999626e+00 1.718873906298647868e+06
4.685599999999999987e+00 1.684160735886630137e+06
4.704500000000000348e+00 1.645289593435698655e+06
4.723399999999999821e+00 1.603682521383756306e+06
4.742300000000000182e+00 1.560678492556771496e+06
4.761199999999999655e+00 1.517294610761536751e+06
4.780100000000000016e+00 1.474242907745976932e+06
4.799000000000000377e+00 1.432020621529455530e+06
4.817899999999999849e+00 1.390996070049358765e+06
4.836800000000000210e+00 1.351500246802796144e+06
4.855699999999999683e+00 1.313845451268685283e+06
4.874600000000000044e+00 1.278266971497025108e+06
4.893500000000000405e+00 1.244774803030216135e+06
4.912399999999999878e+00 1.213028941776540829e+06
4.931199999999999584e+00 1.182292394714627182e+06
4.950099999999999945e+00 1.151646560093050823e+06
4.969000000000000306e+00 1.120148093704265542e+06
4.987899999999999778e+00 1.087200408061889932e+06
5.006800000000000139e+00 1.052652506155447103e+06
5.025699999999999612e+00 1.016805309713186813e+06
5.044599999999999973e+00 9.802058585201790556e+05
5.063500000000000334e+00 9.434058328428015811e+05
5.082399999999999807e+00 9.067281371417522896e+05
5.101300000000000168e+00 8.700751333131303545e+05
5.120199999999999640e+00 8.329072315814067842e+05
5.139100000000000001e+00 7.945326149768653559e+05
5.158000000000000362e+00 7.544329432740377961e+05
5.176899999999999835e+00 7.127350709112868644e+05
5.195800000000000196e+00 6.704333449168839725e+05
5.214599999999999902e+00 6.294437960525727831e+05
5.233500000000000263e+00 5.922324305046010995e+05
5.252399999999999736e+00 5.611858152444587322e+05
5.271300000000000097e+00 5.380722686150404625e+05
5.290199999999999569e+00 5.238269472336151521e+05
5.309099999999999930e+00 5.188388022542007966e+05
5.328000000000000291e+00 5.233690342264108476e+05
5.346899999999999764e+00 5.378195080911995610e+05
5.365800000000000125e+00 5.629618267380687175e+05
5.384699999999999598e+00 5.999671057192067383e+05
5.403599999999999959e+00 6.503126231804185081e+05
5.422500000000000320e+00 7.154381951633933932e+05
5.441399999999999793e+00 7.961923964817576343e+05
5.460300000000000153e+00 8.920320196022766177e+05
5.479199999999999626e+00 1.000110780723882606e+06
5.498099999999999987e+00 1.114773954269729555e+06
5.516899999999999693e+00 1.227750748595720856e+06
5.535800000000000054e+00 1.329469244936432689e+06
5.554700000000000415e+00 1.410888181511424715e+06
5.573599999999999888e+00 1.465628264680118766e+06
5.592500000000000249e+00 1.491309737642706838e+06
5.611399999999999721e+00 1.489726162610338535e+06
5.630300000000000082e+00 1.465929380749509903e+06
5.649200000000000443e+00 1.426762552913070424e+06
5.668099999999999916e+00 1.379326303125700448e+06
5.687000000000000277e+00 1.329852510718973819e+06
5.705899999999999750e+00 1.283083321650189580e+06
5.724800000000000111e+00 1.242151292485667393e+06
5.743699999999999584e+00 1.208847469526678324e+06
5.762599999999999945e+00 1.184356136551931500e+06
5.781500000000000306e+00 1.170090651675698580e+06
5.800399999999999778e+00 1.168221993716080906e+06
5.819200000000000372e+00 1.181554426091078902e+06
5.838099999999999845e+00 1.212492917147136061e+06
5.857000000000000206e+00 1.261442834485997446e+06
5.875899999999999679e+00 1.325731915751632769e+06
5.894800000000000040e+00 1.399602268628335558e+06
5.913700000000000401e+00 1.475146683438543929e+06
5.932599999999999874e+00 1.544006477268705145e+06
5.951500000000000234e+00 1.599002800923298113e+06
5.970399999999999707e+00 1.635392608734143665e+06
5.989300000000000068e+00 1.651320558067477774e+06
6.008200000000000429e+00 1.647595610090231057e+06
6.027099999999999902e+00 1.626942291400345042e+06
6.046000000000000263e+00 1.593003722918556770e+06
6.064899999999999736e+00 1.549520636049481109e+06
6.083800000000000097e+00 1.499786748129416024e+06
6.102699999999999569e+00 1.446467003703961847e+06
6.121500000000000163e+00 1.391696660100015113e+06
6.140399999999999636e+00 1.337389071161489934e+06
6.159299999999999997e+00 1.285240174832083751e+06
6.178200000000000358e+00 1.236792453828472411e+06
6.197099999999999831e+00 1.193209510688254144e+06
6.216000000000000192e+00 1.155117548153839074e+06
6.234899999999999665e+00 1.122721994497547625e+06
6.253800000000000026e+00 1.096398527350344928e+06
6.272700000000000387e+00 1.077267536319424165e+06
6.291599999999999859e+00 1.067534458085954655e+06
6.310500000000000220e+00 1.069985500662332866e+06
6.329399999999999693e+00 1.086977989090257557e+06
6.348300000000000054e+00 1.119576402782584541e+06
6.367200000000000415e+00 1.167229861074310960e+06
6.386099999999999888e+00 1.227731352667483501e+06
6.404899999999999594e+00 1.297232287461692467e+06
6.423799999999999955e+00 1.370459054369817488e+06
6.442700000000000315e+00 1.441219426296239486e+06
6.461599999999999788e+00 1.503634694985924289e+06
6.480500000000000149e+00 1.553624332436360186e+06
6.499399999999999622e+00 1.589932835336433258e+06
6.518299999999999983e+00 1.614060994482660200e+06
6.537200000000000344e+00 1.629032731379843550e+06
6.556099999999999817e+00 1.637620038419304183e+06
6.575000000000000178e+00 1.641015288446413120e+06
6.593899999999999650e+00 1.638724222061900655e+06
6.612800000000000011e+00 1.629515596551143564e+06
6.631700000000000372e+00 1.612524712221010355e+06
6.650599999999999845e+00 1.587922891217108816e+06
6.669500000000000206e+00 1.556889192713292316e+06
6.688399999999999679e+00 1.521151383366202004e+06
6.707200000000000273e+00 1.482564212353436043e+06
6.726099999999999746e+00 1.443068145920790266e+06
6.745000000000000107e+00 1.404612272260358557e+06
6.763899999999999579e+00 1.369446480839225464e+06
6.782799999999999940e+00 1.340107928287494229e+06
6.801700000000000301e+00 1.319123952953220811e+06
6.820599999999999774e+00 1.308455006423528772e+06
6.839500000000000135e+00 1.308743438824396348e+06
6.858399999999999608e+00 1.318717544117758749e+06
6.877299999999999969e+00 1.335198809403345454e+06
6.896200000000000330e+00 1.353622254218681483e+06
6.915099999999999802e+00 1.369025724723848281e+06
6.934000000000000163e+00 1.377206875739463605e+06
6.952899999999999636e+00 1.375527282970133703e+06
6.971799999999999997e+00 1.363261533516368596e+06
6.990700000000000358e+00 1.341273904504993698e+06
7.009500000000000064e+00 1.311423328575300286e+06
7.028400000000000425e+00 1.276003551744749304e+06
7.047299999999999898e+00 1.237135263897169847e+06
7.066200000000000259e+00 1.196812710850140778e+06
7.085099999999999731e+00 1.156981597635079641e+06
7.104000000000000092e+00 1.119814369112877175e+06
7.122899999999999565e+00 1.087955575623617275e+06
7.141799999999999926e+00 1.064382461027569836e+06
7.160700000000000287e+00 1.051779350402068580e+06
7.179599999999999760e+00 1.051435446546969702e+06
7.198500000000000121e+00 1.062251250059175538e+06
7.217399999999999594e+00 1.080571421882190276e+06
7.236299999999999955e+00 1.101074076480196323e+06
7.255200000000000315e+00 1.118255663720408455e+06
7.274099999999999788e+00 1.127882196551358793e+06
7.293000000000000149e+00 1.128068507578054676e+06
7.311799999999999855e+00 1.119674357367906719e+06
7.330700000000000216e+00 1.106001564850358292e+06
7.349599999999999689e+00 1.091791373062988976e+06
7.368500000000000050e+00 1.081841215136961080e+06
7.387400000000000411e+00 1.079378497554722242e+06
7.406299999999999883e+00 1.084804617146658245e+06
7.425200000000000244e+00 1.095754437902706442e+06
7.444099999999999717e+00 1.108165556847085943e+06
7.463000000000000078e+00 1.117881678396643605e+06
7.481900000000000439e+00 1.122317333550219890e+06
7.500799999999999912e+00 1.121216556379003683e+06
7.519700000000000273e+00 1.116728835266892100e+06
7.538599999999999746e+00 1.112322520134615013e+06
7.557500000000000107e+00 1.111216856917086523e+06
7.576399999999999579e+00 1.114875109277504729e+06
7.595200000000000173e+00 1.122445745033848099e+06
7.614099999999999646e+00 1.131276320798783097e+06
7.633000000000000007e+00 1.138010866647753399e+06
7.651900000000000368e+00 1.139801163263030583e+06
7.670799999999999841e+00 1.135010915194521891e+06
7.689700000000000202e+00 1.123746808055674890e+06
7.708599999999999675e+00 1.107940993409639457e+06
7.727500000000000036e+00 1.090963092896862654e+06
7.746400000000000396e+00 1.076903244977061870e+06
7.765299999999999869e+00 1.069269037350647850e+06
7.784200000000000230e+00 1.069847413339303341e+06
7.803099999999999703e+00 1.078295418751514284e+06
7.822000000000000064e+00 1.092516562342793681e+06
7.840900000000000425e+00 1.109826042917269049e+06
7.859799999999999898e+00 1.128216127218398266e+06
7.878700000000000259e+00 1.147330159986319020e+06
7.897499999999999964e+00 1.168770726537734736e+06
7.916400000000000325e+00 1.195450524065600475e+06
7.935299999999999798e+00 1.229825355009949533e+06
7.954200000000000159e+00 1.272245657177326502e+06
7.973099999999999632e+00 1.320118908348989440e+06
7.991999999999999993e+00 1.368641562527126167e+06
8.010899999999999466e+00 1.412572506024986738e+06
8.029799999999999827e+00 1.448201675280624302e+06
8.048700000000000188e+00 1.474595288165224483e+06
8.067600000000000549e+00 1.493642311009686440e+06
8.086499999999999133e+00 1.508623490780328633e+06
8.105399999999999494e+00 1.522124042385755107e+06
8.124299999999999855e+00 1.534473348748642718e+06
8.143200000000000216e+00 1.543577427453587297e+06
8.162100000000000577e+00 1.546093247904173099e+06
8.180999999999999162e+00 1.539083097357377876e+06
8.199799999999999756e+00 1.521297652024132898e+06
8.218700000000000117e+00 1.493468163515466033e+06
8.237600000000000477e+00 1.457860418228838826e+06
8.256500000000000838e+00 1.417771562586678891e+06
8.275399999999999423e+00 1.376957488838841207e+06
8.294299999999999784e+00 1.339307221007215790e+06
8.313200000000000145e+00 1.308467535670709563e+06
8.332100000000000506e+00 1.287264766500855330e+06
8.351000000000000867e+00 1.276860744453789666e+06
8.369899999999999451e+00 1.276084614217516966e+06
8.388799999999999812e+00 1.281561309328946052e+06
8.407700000000000173e+00 1.288602393292607507e+06
8.426600000000000534e+00 1.292319994627629640e+06
8.445499999999999119e+00 1.288888774328683270e+06
8.464399999999999480e+00 1.276129477134080837e+06
8.483299999999999841e+00 1.253896102933541639e+06
8.502100000000000435e+00 1.223991985684696818e+06
8.521000000000000796e+00 1.189954925175298471e+06
8.539899999999999380e+00 1.156584003081137082e+06
8.558799999999999741e+00 1.129549640592145966e+06
8.577700000000000102e+00 1.114460590721995803e+06
8.596600000000000463e+00 1.115513512720047031e+06
8.615500000000000824e+00 1.134261763630714267e+06
8.634399999999999409e+00 1.169278803088973975e+06
8.653299999999999770e+00 1.216934981591174379e+06
8.672200000000000131e+00 1.272676010194931412e+06
8.691100000000000492e+00 1.332571674939387012e+06
8.710000000000000853e+00 1.394307608477697009e+06
8.728899999999999437e+00 1.457154307481587166e+06
8.747799999999999798e+00 1.520986666566460626e+06
8.766700000000000159e+00 1.585064224485627608e+06
8.785500000000000753e+00 1.647078379784933059e+06
8.804399999999999338e+00 1.703328356124512618e+06
8.823299999999999699e+00 1.749558763835650636e+06
8.842200000000000060e+00 1.782154174113801215e+06
8.861100000000000421e+00 1.799130120489617810e+06
8.880000000000000782e+00 1.800621778846904403e+06
8.898899999999999366e+00 1.788551834779459983e+06
8.917799999999999727e+00 1.766182943892859388e+06
8.936700000000000088e+00 1.737228757097948808e+06
8.955600000000000449e+00 1.705186700049777050e+06
8.974500000000000810e+00 1.672938905057727359e+06
8.993399999999999395e+00 1.642373113080962794e+06
9.012299999999999756e+00 1.614248666757775471e+06
9.031200000000000117e+00 1.588265114378981525e+06
9.050100000000000477e+00 1.563379582369800424e+06
9.069000000000000838e+00 1.538418778127666796e+06
9.087799999999999656e+00 1.512606451784612145e+06
9.106700000000000017e+00 1.485981397535625380e+06
9.125600000000000378e+00 1.459386715533936862e+06
9.144500000000000739e+00 1.434367203468986554e+06
9.163399999999999324e+00 1.412764690215606941e+06
9.182299999999999685e+00 1.396384010779311415e+06
9.201200000000000045e+00 1.386526831957640592e+06
9.220100000000000406e+00 1.383608314130283426e+06
9.239000000000000767e+00 1.387037272281130776e+06
9.257899999999999352e+00 1.395246017361548031e+06
9.276799999999999713e+00 1.406100677365565905e+06
9.295700000000000074e+00 1.417334477497723186e+06
9.314600000000000435e+00 1.427070396772743901e+06
9.333500000000000796e+00 1.434442889942798996e+06
9.352399999999999380e+00 1.439684684196066344e+06
9.371299999999999741e+00 1.443756948190119117e+06
9.390100000000000335e+00 1.447699254854209721e+06
9.409000000000000696e+00 1.451714549079922494e+06
9.427899999999999281e+00 1.455041939986546058e+06
9.446799999999999642e+00 1.456183631462274585e+06
9.465700000000000003e+00 1.453756614278378896e+06
9.484600000000000364e+00 1.446905960113890702e+06
9.503500000000000725e+00 1.435659569112872705e+06
9.522399999999999309e+00 1.420743149093898945e+06
9.541299999999999670e+00 1.403187049948003376e+06
9.560200000000000031e+00 1.383972686068128562e+06
9.579100000000000392e+00 1.363859667178984499e+06
9.598000000000000753e+00 1.343282131357641425e+06
9.616899999999999338e+00 1.322449737218519906e+06
9.635799999999999699e+00 1.301470940014213556e+06
9.654700000000000060e+00 1.280456691864163848e+06
9.673600000000000421e+00 1.259572573427887866e+06
9.692399999999999238e+00 1.239019787303854944e+06
9.711299999999999599e+00 1.218865225840296363e+06
9.730199999999999960e+00 1.199136884630921297e+06
9.749100000000000321e+00 1.179653446960117202e+06
9.768000000000000682e+00 1.160259054024764337e+06
9.786899999999999267e+00 1.140978564004699700e+06
9.805799999999999628e+00 1.121959681740735425e+06
9.824699999999999989e+00 1.103781613513076911e+06
9.843600000000000350e+00 1.087170257323494880e+06
9.862500000000000711e+00 1.072829951155903516e+06
9.881399999999999295e+00 1.061312287674126215e+06
9.900299999999999656e+00 1.052627212246480165e+06
9.919200000000000017e+00 1.046144978019084083e+06
9.938100000000000378e+00 1.041052436305792304e+06
9.957000000000000739e+00 1.036434521523561329e+06
9.975799999999999557e+00 1.032060443848642870e+06
9.994699999999999918e+00 1.028516125852159807e+06
1.001360000000000028e+01 1.027131168483185116e+06
1.003250000000000064e+01 1.029418569611176499e+06
1.005139999999999922e+01 1.036361287319945288e+06
1.007029999999999959e+01 1.047800638128164923e+06
1.008919999999999995e+01 1.062340656340296147e+06
1.010810000000000031e+01 1.077560776701258961e+06
1.012700000000000067e+01 1.090861390658462653e+06
1.014589999999999925e+01 1.100155896832930855e+06
1.016479999999999961e+01 1.104321597031812649e+06
1.018369999999999997e+01 1.103226972956426209e+06
1.020260000000000034e+01 1.097383532416004222e+06
1.022150000000000070e+01 1.087544077738815919e+06
1.024039999999999928e+01 1.074282643670492340e+06
1.025929999999999964e+01 1.058147325553650502e+06
1.027810000000000024e+01 1.039790568435891299e+06
1.029700000000000060e+01 1.019860401180668967e+06
1.031589999999999918e+01 9.991672945262143621e+05
1.033479999999999954e+01 9.783908847794539761e+05
1.035369999999999990e+01 9.578855417958382750e+05
1.037260000000000026e+01 9.376573349889861420e+05
1.039150000000000063e+01 9.175414836120947730e+05
1.041039999999999921e+01 8.973175640718517825e+05
1.042929999999999957e+01 8.771592638139108894e+05
1.044819999999999993e+01 8.573389323853348615e+05
1.046710000000000029e+01 8.380584114922079025e+05
1.048600000000000065e+01 8.195433421903384151e+05
1.050489999999999924e+01 8.014545360231408849e+05
1.052379999999999960e+01 7.833615140873588389e+05
1.054269999999999996e+01 7.647335590346268145e+05
1.056160000000000032e+01 7.453811121538191801e+05
1.058039999999999914e+01 7.258685165561605245e+05
1.059929999999999950e+01 7.072425271762484917e+05
1.061819999999999986e+01 6.912301912401785376e+05
1.063710000000000022e+01 6.792078074312040117e+05
1.065600000000000058e+01 6.725393740171317477e+05
1.067489999999999917e+01 6.718913023821011884e+05
1.069379999999999953e+01 6.779042792124784319e+05
1.071269999999999989e+01 6.908705698720131768e+05
1.073160000000000025e+01 7.110030830697203055e+05
1.075050000000000061e+01 7.384624594448257703e+05
1.076939999999999920e+01 7.731636768175563775e+05
1.078829999999999956e+01 8.144416109948788071e+05
1.080719999999999992e+01 8.609370704886611784e+05
1.082610000000000028e+01 9.100831058222164866e+05
1.084500000000000064e+01 9.585372543584159575e+05
1.086389999999999922e+01 1.002917574437517324e+06
1.088269999999999982e+01 1.040691539902351680e+06
1.090160000000000018e+01 1.071004638119133888e+06
1.092050000000000054e+01 1.094766814289775910e+06
1.093939999999999912e+01 1.113867575194395147e+06
1.095829999999999949e+01 1.130753939601489343e+06
1.097719999999999985e+01 1.147465850415884983e+06
